smell,1012578-I,1012578-R,1254264-I,1254264-R,-2-I,-2-R,4974178-I,4974178-R,9989847-I,9989847-R,537808-I,537808-R,1887585-I,1887585-R,5185561-I,5185561-R,13067861-I,13067861-R,1867646-I,1867646-R,1639757-I,1639757-R,4869742-I,4869742-R,5288805-I,5288805-R,11880936-I,11880936-R,-1-I,-1-R,8181990-I,8181990-R
HMU,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
IGS,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IOD,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IWR,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIC,1997,1705,2,1,5,11,4,4,0,0,0,0,0,0,4,5,32,51,11,35,10,8,4,5,0,0,0,0,0,0,2,0
MIM,1680,1415,0,0,9,9,2,3,0,0,0,0,0,0,1,1,21,26,2,9,4,10,0,0,0,0,0,0,0,0,0,0
NLMR,67,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UHA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UIO,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
