commit_number,key,instance,commit_status,id
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
