smell,-1-I,-1-R,7227304-I,7227304-R,82490-I,82490-R,323967-I,323967-R,1425973-I,1425973-R,-3-I,-3-R,-2-I,-2-R,7888062-I,7888062-R,1781677-I,1781677-R,36521-I,36521-R,1659652-I,1659652-R
HMU,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
IOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IWR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIC,95,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19
MIM,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
NLMR,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
