commit_number,key,instance,commit_status,id
4,f97e18e6281a4f76099bd7bcb92db4732826dc0f,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
4,f97e18e6281a4f76099bd7bcb92db4732826dc0f,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
5,ec087c218110195266371215d14b746fe8b36bfb,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
5,ec087c218110195266371215d14b746fe8b36bfb,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
6,af72d3b1e9b1b75c0b5ff7c293a55eff28cb8af3,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
6,af72d3b1e9b1b75c0b5ff7c293a55eff28cb8af3,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
7,f08c3fc47e5a449eea677e4f022baf1a29d16e77,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
7,f08c3fc47e5a449eea677e4f022baf1a29d16e77,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
8,64e4037a248842739994819ed9adbafac45bacb3,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
8,64e4037a248842739994819ed9adbafac45bacb3,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
9,26c9fb2851629801a23be193c649268499fa8491,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
9,26c9fb2851629801a23be193c649268499fa8491,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
10,45cdd1e4ba822d1fc5ad5a3bc07247c45c5393f4,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
10,45cdd1e4ba822d1fc5ad5a3bc07247c45c5393f4,equals#org.ethack.torrific.lib.CheckSum,with_dependencies,-1
11,3960209eea0c98c12f4e8482acb7a9d5e124eac8,isSystemPackage#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
